Id,price
235,12270.788344073302
236,13340.019298093986
237,23939.830170061075
238,17344.048712897038
239,10495.174161128889
240,20282.465424071852
241,19664.524299245448
242,15708.66742503747
243,15134.017053617796
244,12844.24534760478
245,4606.596306331399
246,16014.255678807824
247,23720.893628064947
248,18033.839625127832
249,14198.821584568124
250,11289.201530502294
251,13827.544196167375
252,17231.230655296313
253,14622.69329825912
254,17146.95641228268
255,11170.990251516363
256,13450.922783466116
257,8708.627605436308
258,23459.959962945257
259,14648.900287935054
260,6589.9189944234295
261,16162.837017896252
262,8946.002468689818
263,19430.414519017722
264,13496.527708415266
265,19122.480028721337
266,16900.295397677073
267,12542.950751088427
268,6186.793122237808
269,17780.489856658878
270,14204.165796854117
271,15222.054925160419
272,11803.86351241083
273,10731.918253575535
274,8538.769291597659
275,18807.32765507577
276,22351.652664080902
277,22320.782268818006
278,12275.788006094412
279,17392.67194952005
280,19263.839156555583
281,8659.194748335585
282,17957.538193384382
283,18097.42916566136
284,5176.082947272065
285,5303.689957331582
286,14102.779039121164
287,16372.789904820314
288,17176.75579980818
289,28858.292880092165
290,17702.366373938567
291,15360.524828260193
292,23378.5359342608
293,17460.59753836237
294,11271.937904538252
295,9963.502331932614
296,14244.659637023673
297,23842.173052326612
298,19835.79842611922
299,15684.013725936882
300,4819.328986131481
301,21030.462474381966
302,18405.07273171813
303,14250.08161006841
304,13560.211049600644
305,14387.15448979695
306,13316.928364306852
307,13348.397512021087
308,18525.09660022214
309,27689.037971044934
310,10399.778384708985
311,7573.005887922498
312,14530.007273252964
313,6335.640547713441
314,16189.763638231447
315,11610.783430472726
316,20771.226896558877
317,9062.58847949222
318,15817.697393845578
319,17607.388182276914
320,15623.37347191079
321,11684.690168403484
322,6623.91447247776
323,16262.708600075692
324,10085.728977024846
325,6530.462907337465
326,14469.481368786424
327,22248.584131616546
328,14064.257908141548
329,7061.707799924698
330,6797.007303598555
331,10640.503569624534
332,10689.738499039846
333,20465.28685691588
334,12022.036929484271
335,19233.512913849445
336,14670.940885906808
337,13937.769391843733
338,20672.196642323986
339,17006.314244820744
340,17529.115262015326
341,16986.424338982943
342,17702.75231132467
343,13906.200638025915
344,11697.475123259741
345,17017.711024461958
346,18200.98190531459
347,17284.24616958487
348,13017.624626079298
349,12320.138585544422
350,20739.754274586478
351,15778.98495417004
352,18164.71385704701
353,19329.47539564442
354,16158.791991881928
355,16726.57520480831
356,21441.322487630594
357,8134.570467959111
358,10286.442771528324
359,12128.2362682484
360,18079.978987316586
361,9263.399872567923
362,20338.8932006441
363,16089.642883515551
364,11626.090711800247
365,20666.781427678106
366,26946.234361036928
367,22147.752853870305
368,16579.266255137925
369,15336.949559215702
370,10108.704077086993
371,13080.771408959565
372,19914.61791133881
373,10882.893679345849
374,10016.364217949958
375,20394.567448979597
376,17995.667142092745
377,8654.11437472234
378,4306.667779502306
379,11735.062609088702
380,9316.822045229565
381,15661.431754438
382,8666.32067047026
383,17026.1487052175
384,6704.045209166821
385,15656.256591689946
386,11591.114141790466
387,18588.13491268313
388,6672.164094443693
389,15750.136072068197
390,5489.411658031147
391,33317.54118197727
392,27651.191094201786
393,12808.126402967146
394,13919.549035740052
395,4991.313278973221
396,5423.349214457423
397,15760.37329090047
398,15853.677705932596
399,20414.637313232946
400,16383.290685702623
401,18420.026127074016
402,18519.556132229023
403,11147.542573738298
404,14771.26368554147
405,5842.892217148446
406,22418.354033068248
407,13130.336571830727
408,14463.63785088782
409,15955.07535279962
410,12521.754627543469
